line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
84682,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Dịch vụ tốt,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Dịch vụ tốt,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối dịch vụ tốt,15,positive,positive
84684,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon,14,positive,positive
84688,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84691,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Tuyệt vời,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Tuyệt vời,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối tuyệt vời,14,positive,positive
84693,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,10 điểm,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối 10 điểm,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối 10 điểm,14,positive,unknown
84695,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon 👍,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon 👍,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84699,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon lắm,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon lắm,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon lắm,14,positive,positive
84700,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,👍👍👍👍👍,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối 👍👍👍👍👍,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối,12,positive,unknown
84701,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84705,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Cơm ngon.,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Cơm ngon.,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối cơm ngon,14,positive,positive
84707,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon,14,positive,positive
84708,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ok.,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ok.,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ok,13,positive,positive
84709,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,💯,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối 💯,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối,12,positive,unknown
84712,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ok,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ok,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ok,13,positive,positive
84901,co-quynh-lau-nuong,9.6,Đón gió lạnh đầu mùa 🤗🤗🤗,"Ngày tháng giảm cân chấm dứt ở đây🤣,được người bạn giới thiệu quán nướng này,gió mùa về đi ăn thử ngay.Chủ quán phục vụ cực nhiệt tình,niềm nở.Đồ tẩm ướp rất vừa miệng,mình gọi thập cẩm các loại thịt,cực thích ăn cuốn thịt ở đây k bị ngấy,mà ngon vô cùng😍.set như hình mình ăn bao gồm thịt thập cẩm,bánh mỳ,trà đá,kim chi hết 240k tất cả,mình hay ăn nướng phố này thì thấy quán này gía hợp lý hơn các quán khác,k bị nhiều phụ phí thêm như mất tiền bơ ☺️,phục vụ cũng nhiệt tình hơn nữa,thịt tẩm ướp cũng vừa miệng 👍🏻 Chắc chắn sẽ quay lại,và giới thiệu nhiều ngừoi nữa","Đón gió lạnh đầu mùa 🤗🤗🤗 Ngày tháng giảm cân chấm dứt ở đây🤣,được người bạn giới thiệu quán nướng này,gió mùa về đi ăn thử ngay.Chủ quán phục vụ cực nhiệt tình,niềm nở.Đồ tẩm ướp rất vừa miệng,mình gọi thập cẩm các loại thịt,cực thích ăn cuốn thịt ở đây k bị ngấy,mà ngon vô cùng😍.set như hình mình ăn bao gồm thịt thập cẩm,bánh mỳ,trà đá,kim chi hết 240k tất cả,mình hay ăn nướng phố này thì thấy quán này gía hợp lý hơn các quán khác,k bị nhiều phụ phí thêm như mất tiền bơ ☺️,phục vụ cũng nhiệt tình hơn nữa,thịt tẩm ướp cũng vừa miệng 👍🏻 Chắc chắn sẽ quay lại,và giới thiệu nhiều ngừoi nữa",đón gió lạnh đầu mùa  ngày tháng giảm cân chấm dứt ở đâyđược người bạn giới thiệu quán nướng nàygió mùa về đi ăn thử ngaychủ quán phục vụ cực nhiệt tìnhniềm nởđồ tẩm ướp rất vừa miệngmình gọi thập cẩm các loại thịtcực thích ăn cuốn thịt ở đây k bị ngấymà ngon vô cùngset như hình mình ăn bao gồm thịt thập cẩmbánh mỳtrà đákim chi hết 240k tất cảmình hay ăn nướng phố này thì thấy quán này gía hợp lý hơn các quán kháck bị nhiều phụ phí thêm như mất tiền bơ phục vụ cũng nhiệt tình hơn nữathịt tẩm ướp cũng vừa miệng  chắc chắn sẽ quay lạivà giới thiệu nhiều ngừoi nữa,119,positive,positive
85296,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Qua đặt về cho mẹ ăn cùng, mẹ mình siêu khó tính mà vẫn khen ngon nha","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Qua đặt về cho mẹ ăn cùng, mẹ mình siêu khó tính mà vẫn khen ngon nha",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa qua đặt về cho mẹ ăn cùng mẹ mình siêu khó tính mà vẫn khen ngon nha,28,positive,positive
85297,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Tuần nào cũng ra đây ăn với gia đình! Lâu rồi mới tìm được quán hợp khẩu vị mình đến vậy,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Tuần nào cũng ra đây ăn với gia đình! Lâu rồi mới tìm được quán hợp khẩu vị mình đến vậy,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa tuần nào cũng ra đây ăn với gia đình lâu rồi mới tìm được quán hợp khẩu vị mình đến vậy,32,positive,negative
85298,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Đồ ăn rất hợp khẩu vị với mình! Mong quán ngày càng phát triển,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Đồ ăn rất hợp khẩu vị với mình! Mong quán ngày càng phát triển,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa đồ ăn rất hợp khẩu vị với mình mong quán ngày càng phát triển,25,positive,unknown
85299,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Khá bất ngờ vì đồ ăn đây ngon vậy, lần đầu đặt hơi rén nhưng mà sau hôm nay sẽ là khách ruột của quán","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Khá bất ngờ vì đồ ăn đây ngon vậy, lần đầu đặt hơi rén nhưng mà sau hôm nay sẽ là khách ruột của quán",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa khá bất ngờ vì đồ ăn đây ngon vậy lần đầu đặt hơi rén nhưng mà sau hôm nay sẽ là khách ruột của quán,36,positive,positive
85300,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Đồ ăn ở đây ngon đến mức làm tâm trạng mình tốt hơn luôn ấy,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Đồ ăn ở đây ngon đến mức làm tâm trạng mình tốt hơn luôn ấy,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa đồ ăn ở đây ngon đến mức làm tâm trạng mình tốt hơn luôn ấy,26,positive,positive
85301,dosirak-lab-do-an-han-quoc-my-dinh,7.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Không thể chê được bất cứ thứ gì ở đây từ đồ ăn đến cách đóng gói,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Không thể chê được bất cứ thứ gì ở đây từ đồ ăn đến cách đóng gói,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa không thể chê được bất cứ thứ gì ở đây từ đồ ăn đến cách đóng gói,28,neutral,unknown
85302,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Quán ngon nhất trong những quán mình từng thử !!!,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Quán ngon nhất trong những quán mình từng thử !!!,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa quán ngon nhất trong những quán mình từng thử,20,positive,positive
85303,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Mở gói ra thấy khói tỏa lên thơm ngào ngạt luôn mà ưng kinh khủng, quán rất ngon sẽ ủng hộ quán nhiều","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Mở gói ra thấy khói tỏa lên thơm ngào ngạt luôn mà ưng kinh khủng, quán rất ngon sẽ ủng hộ quán nhiều",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa mở gói ra thấy khói tỏa lên thơm ngào ngạt luôn mà ưng kinh khủng quán rất ngon sẽ ủng hộ quán nhiều,34,positive,positive
85304,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Không biết khẩu vị của mọi người sao nhưng đồ ở đây ăn rất vừa miệng mình,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Không biết khẩu vị của mọi người sao nhưng đồ ở đây ăn rất vừa miệng mình,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa không biết khẩu vị của mọi người sao nhưng đồ ở đây ăn rất vừa miệng mình,28,positive,positive
85305,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Huhu suất ăn ở đây siêu siêu nhiều luôn ấy, mình đặt suất 1 người mà 2 người ăn không hết","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Huhu suất ăn ở đây siêu siêu nhiều luôn ấy, mình đặt suất 1 người mà 2 người ăn không hết",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa huhu suất ăn ở đây siêu siêu nhiều luôn ấy mình đặt suất 1 người mà 2 người ăn không hết,32,positive,unknown
85306,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,ĂN rất vừa miệng ! Ngon chắc chắn mình sẽ rủ bạn bè đặt ở đây nhiều hơn,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa ĂN rất vừa miệng ! Ngon chắc chắn mình sẽ rủ bạn bè đặt ở đây nhiều hơn,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa ăn rất vừa miệng  ngon chắc chắn mình sẽ rủ bạn bè đặt ở đây nhiều hơn,28,positive,positive
85307,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Ngon! Sẽ quay lại nhiều lần nữa !,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Ngon! Sẽ quay lại nhiều lần nữa !,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa ngon sẽ quay lại nhiều lần nữa,18,positive,positive
85308,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Quán giao đồ siêu nhanh, đóng gói cẩn thận, mở ra khó vẫn còn bốc lên, đồ ăn vẫn nóng nguyên si","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Quán giao đồ siêu nhanh, đóng gói cẩn thận, mở ra khó vẫn còn bốc lên, đồ ăn vẫn nóng nguyên si",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa quán giao đồ siêu nhanh đóng gói cẩn thận mở ra khó vẫn còn bốc lên đồ ăn vẫn nóng nguyên si,33,positive,unknown
85309,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Hôm qua đặt cho cả nhà ăn. Ai cũng khen ngon,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Hôm qua đặt cho cả nhà ăn. Ai cũng khen ngon,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa hôm qua đặt cho cả nhà ăn ai cũng khen ngon,22,positive,positive
85310,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Thật sự bất ngờ vì đồ ở đây, lâu rồi mới tìm được quán ưng như thế","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Thật sự bất ngờ vì đồ ở đây, lâu rồi mới tìm được quán ưng như thế",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa thật sự bất ngờ vì đồ ở đây lâu rồi mới tìm được quán ưng như thế,28,positive,unknown
85311,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Quán giao nhanh vãi,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Quán giao nhanh vãi,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa quán giao nhanh vãi,15,positive,unknown
85312,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Thấy đồ ăn đây làm đầy đủ hơn rất nhiều so với các quán mình từng ăn luôn, ăn một suất mà no hơn nửa ngày","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Thấy đồ ăn đây làm đầy đủ hơn rất nhiều so với các quán mình từng ăn luôn, ăn một suất mà no hơn nửa ngày",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa thấy đồ ăn đây làm đầy đủ hơn rất nhiều so với các quán mình từng ăn luôn ăn một suất mà no hơn nửa ngày,37,positive,unknown
85313,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Thật sự thử nhiều quán rồi nhưng đúng chỉ có đồ ở đây mình ăn mới thấy vừa miệng,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Thật sự thử nhiều quán rồi nhưng đúng chỉ có đồ ở đây mình ăn mới thấy vừa miệng,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa thật sự thử nhiều quán rồi nhưng đúng chỉ có đồ ở đây mình ăn mới thấy vừa miệng,30,positive,positive
85314,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Đồ siêu siêu nhiều, ăn một suất no hơn nửa ngày","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Đồ siêu siêu nhiều, ăn một suất no hơn nửa ngày",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa đồ siêu siêu nhiều ăn một suất no hơn nửa ngày,22,positive,unknown
85315,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Đồ thì ngon đóng gói thì đẹp ! Thứ nào chịu nổi,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Đồ thì ngon đóng gói thì đẹp ! Thứ nào chịu nổi,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa đồ thì ngon đóng gói thì đẹp  thứ nào chịu nổi,22,positive,positive
85317,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Qua đặt về cho mẹ ăn cùng, mẹ mình siêu khó tính mà vẫn khen ngon nha","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Qua đặt về cho mẹ ăn cùng, mẹ mình siêu khó tính mà vẫn khen ngon nha",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa qua đặt về cho mẹ ăn cùng mẹ mình siêu khó tính mà vẫn khen ngon nha,28,positive,positive
85318,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Quán ngon nhất trong những quán mình từng thử !!!,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Quán ngon nhất trong những quán mình từng thử !!!,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa quán ngon nhất trong những quán mình từng thử,20,positive,positive
85319,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Mở gói ra thấy khói tỏa lên thơm ngào ngạt luôn mà ưng kinh khủng, quán rất ngon sẽ ủng hộ quán nhiều","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Mở gói ra thấy khói tỏa lên thơm ngào ngạt luôn mà ưng kinh khủng, quán rất ngon sẽ ủng hộ quán nhiều",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa mở gói ra thấy khói tỏa lên thơm ngào ngạt luôn mà ưng kinh khủng quán rất ngon sẽ ủng hộ quán nhiều,34,positive,positive
85320,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,Không biết khẩu vị của mọi người sao nhưng đồ ở đây ăn rất vừa miệng mình,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Không biết khẩu vị của mọi người sao nhưng đồ ở đây ăn rất vừa miệng mình,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa không biết khẩu vị của mọi người sao nhưng đồ ở đây ăn rất vừa miệng mình,28,positive,positive
85321,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,"Huhu suất ăn ở đây siêu siêu nhiều luôn ấy, mình đặt suất 1 người mà 2 người ăn không hết","Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa Huhu suất ăn ở đây siêu siêu nhiều luôn ấy, mình đặt suất 1 người mà 2 người ăn không hết",juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa huhu suất ăn ở đây siêu siêu nhiều luôn ấy mình đặt suất 1 người mà 2 người ăn không hết,32,positive,unknown
85322,dosirak-lab-do-an-han-quoc-my-dinh,10.0,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa,ĂN rất vừa miệng ! Ngon chắc chắn mình sẽ rủ bạn bè đặt ở đây nhiều hơn,Jun's Kitchen - Cơm Hàn Quốc & Đồ Ăn Hàn Quốc - Trung Hòa ĂN rất vừa miệng ! Ngon chắc chắn mình sẽ rủ bạn bè đặt ở đây nhiều hơn,juns kitchen  cơm hàn quốc  đồ ăn hàn quốc  trung hòa ăn rất vừa miệng  ngon chắc chắn mình sẽ rủ bạn bè đặt ở đây nhiều hơn,28,positive,positive
